id,price
221597,14077.833117598502
221598,49125.68901765726
221599,42026.24148873424
221600,11716.634665548538
221601,13500.665131026004
221602,20306.17266628426
221603,46051.448487131864
221604,39031.209622140166
221605,22536.812216025253
221606,52325.851427689835
221607,46294.6038342074
221608,35380.73455934554
221609,88498.54129046819
221610,30616.553693989295
221611,28667.498027587644
221612,7839.455562374051
221613,16066.1092321425
221614,7519.9008163298195
221615,34160.57617290008
221616,29608.320520086254
221617,9407.185110045497
221618,45340.08126055515
221619,28670.833635333285
221620,6976.174406349733
221621,31718.95719219499
221622,47427.71547144281
221623,67256.57520889427
221624,32431.660850138796
221625,52795.9296537172
221626,29599.116788355277
221627,21761.131676009547
221628,46466.045803415655
221629,21544.887520220862
221630,57662.93771522893
221631,23807.840380310445
221632,24497.003331446875
221633,42990.21775631672
221634,38830.94396171568
221635,71081.01389207106
221636,21539.956851101993
221637,37119.23731650849
221638,14671.36223263665
221639,57056.83797248252
221640,18164.150906729643
221641,20633.936099741
221642,41476.77014459816
221643,9819.666962544743
221644,45028.53374374479
221645,19732.01025958061
221646,21240.86447129158
221647,25076.545924143826
221648,24532.49277717825
221649,23508.578992454535
221650,27039.583965980626
221651,38375.18265075001
221652,52428.550221477264
221653,75731.03961227184
221654,52534.05573506794
221655,82454.63229758039
221656,12361.59700030494
221657,21789.540351624622
221658,31572.404960726475
221659,33085.76618361611
221660,9697.585217888094
221661,53714.66557758534
221662,12415.613699070052
221663,26601.44198133194
221664,37661.15920425412
221665,19183.776386459806
221666,39800.80350994168
221667,35388.09101415638
221668,16555.501200011982
221669,78472.53718651178
221670,9362.20278974779
221671,19063.808074439068
221672,31834.478351115526
221673,22136.517557036914
221674,36061.70143459194
221675,38435.542629046686
221676,29799.07829477335
221677,34051.09422528733
221678,34764.04292970556
221679,20112.134091021202
221680,25448.620319179157
221681,44261.65781629373
221682,35817.25622996945
221683,44912.73798859536
221684,12523.305199617076
221685,64009.437498074345
221686,15589.994558861577
221687,46787.80703068974
221688,41275.29157165058
221689,83789.6937272516
221690,21187.130314729773
221691,35448.552803116385
221692,50963.418641753226
221693,17657.828034841645
221694,57313.48404869298
221695,12564.265399643034
221696,82986.65486656714
221697,58828.50649117098
221698,61102.58477301235
221699,45025.356106717925
221700,16556.038019628955
221701,27024.013129082523
221702,78570.48537857398
221703,35037.30214768321
221704,45996.057204973265
221705,33643.668830125775
221706,29097.625888227165
221707,11771.17789443973
221708,9471.42329097461
221709,24897.82441057832
221710,19901.037507040663
221711,108740.51663816588
221712,32791.43118457088
221713,49685.904614809
221714,24732.68596409818
221715,17272.686431808066
221716,70339.1077714275
221717,50342.1115583939
221718,105081.78996421325
221719,18686.91674090684
221720,76874.49439415477
221721,31378.433788118677
221722,28352.486611669323
221723,93572.44624980786
221724,13553.58279434388
221725,25215.492136494577
221726,51422.53225332829
221727,13969.850539807288
221728,78254.76419613855
221729,35151.42995794446
221730,21622.36467150953
221731,55478.13186625022
221732,30826.44593696934
221733,90056.25175414502
221734,39037.31468174468
221735,29405.768799050875
221736,34678.74413900181
221737,19123.24221727125
221738,18832.115058389987
221739,10470.361047076078
221740,21811.703228542185
221741,16161.201060172609
221742,39665.90569946088
221743,15525.424080643908
221744,12162.63851337101
221745,56220.4874194891
221746,8709.604852060163
221747,59235.87346462473
221748,34656.85723400667
221749,62830.1963540875
221750,11201.563772079235
221751,28968.70990348058
221752,22093.914329050076
221753,8532.516007871573
221754,21133.532092352063
221755,18062.302967575724
221756,12943.900785486985
221757,46768.624222350125
221758,53085.83308580197
221759,47721.080073758414
221760,9627.423413113387
221761,53474.54275464994
221762,40616.47046565531
221763,16923.811913690126
221764,26744.756227343725
221765,47835.53916529276
221766,13837.019393522416
221767,89995.29451643981
221768,95865.11237317318
221769,49113.7905822094
221770,19081.779035664822
221771,18493.600895896034
221772,53069.43260276142
221773,30728.763191980495
221774,37580.64880122867
221775,35465.32473123662
221776,48478.12529992239
221777,31183.9293870706
221778,14250.598922711488
221779,25332.102104255733
221780,18332.820669430836
221781,33635.90513115386
221782,10400.280050455345
221783,45468.251505962544
221784,39357.44837682606
221785,50795.04670090177
221786,33039.85683053192
221787,12395.808595720322
221788,66761.18862104708
221789,40449.63429251913
221790,38497.833222981055
221791,11581.324515297443
221792,34103.35191949544
221793,40661.35023918174
221794,10744.674627706854
221795,12690.686503383613
221796,80326.56499767868
221797,22505.454594394116
221798,38084.025745190054
221799,32885.19438502657
221800,20107.68472448643
221801,11475.97520893406
221802,33249.74217338801
221803,43374.27669240361
221804,55842.377571686324
221805,15642.924287998256
221806,28181.845078380244
221807,44142.361159761465
221808,52135.67271934878
221809,63476.07066425507
221810,13841.66516878069
221811,18753.50830802846
221812,24271.620461385028
221813,34834.53249061829
221814,31810.321180822415
221815,15709.481552862573
221816,18627.381934928773
221817,15076.456950071335
221818,30500.274163981
221819,47252.09442057032
221820,53506.27248388616
221821,18766.532918984693
221822,6519.448658214889
221823,44663.549226145784
221824,60365.037047857986
221825,8542.986919857274
221826,15848.101253807274
221827,60742.132872950395
221828,39728.82627790312
221829,11779.128494248298
221830,93786.32521712051
221831,53211.43414171146
221832,88942.91565322659
221833,40754.52327152429
221834,105147.55078795677
221835,35180.13737557279
221836,17764.610938910373
221837,9876.864313185662
221838,23354.169383894015
221839,36370.888660036835
221840,33557.34250520802
221841,18832.83346027052
221842,52571.042829727216
221843,14043.344614683921
221844,77340.70829110824
221845,20332.294113692456
221846,27359.100764301922
221847,125441.57774704823
221848,16262.872282608692
221849,18422.379605406182
221850,23094.151231755244
221851,32917.889586831785
221852,119604.99027796341
221853,60543.64824751068
221854,28947.44514185103
221855,6316.721368116126
221856,50047.80982511161
221857,23460.42639016646
221858,73129.38175321222
221859,90648.56000242487
221860,20235.843140548248
221861,32262.7953368605
221862,69315.86297138073
221863,39021.53282573605
221864,59961.45477549844
221865,22097.623030449406
221866,67698.54051288682
221867,37054.15905117713
221868,82688.03576199665
221869,33477.4947191669
221870,35579.01443934233
221871,45931.79566820321
221872,28941.206759855282
221873,7582.075483057361
221874,13395.678771918056
221875,67442.19800025824
221876,34879.409451669366
221877,60005.61684630141
221878,65451.681286035884
221879,62445.73525418035
221880,83772.59514322248
221881,16400.30542011142
221882,43429.575464640184
221883,9438.799466825945
221884,26057.036779502145
221885,33410.70707191824
221886,37793.85239765248
221887,25146.61851964814
221888,22890.31821049008
221889,43832.85642313081
221890,18328.729977475377
221891,58304.38249146552
221892,45210.547635244206
221893,5990.963823660852
221894,9837.157170289365
221895,25675.234432578032
221896,29428.268310512914
221897,18956.626423651305
221898,17072.78860154303
221899,23331.50721393986
221900,68705.3794700848
221901,77089.45551877703
221902,34500.21835075574
221903,8927.531589362077
221904,14223.037037380349
221905,33664.14535453842
221906,36887.03684366579
221907,20066.153709710994
221908,51085.84936452298
221909,42475.67265203193
221910,55933.83872679605
221911,60054.049421600175
221912,94763.79300257195
221913,11762.806373670848
221914,30261.53385256547
221915,11140.816654433524
221916,45635.93690508934
221917,47830.79496995455
221918,73377.10414237973
221919,12542.97906943415
221920,53004.487907805116
221921,9880.463145795726
221922,42604.84600869366
221923,39206.55068363472
221924,81429.37038804022
221925,34412.41619818105
221926,57651.610545398
221927,44369.08886932931
221928,22251.74485470968
221929,12490.933389833095
221930,81062.26107027908
221931,25120.348325286297
221932,39152.596277692566
221933,32100.686347439205
221934,30842.678120279586
221935,5920.850764998084
221936,83990.82364946819
221937,12209.845824799437
221938,20527.90859517494
221939,40090.47762011715
221940,21349.719257069926
221941,33366.82878785897
221942,50799.69733920602
221943,33258.87574207509
221944,17682.633652680004
221945,51591.0160616832
221946,12378.86805884667
221947,51206.132448862765
221948,20835.989334313883
221949,37679.121726642436
221950,11936.996025197428
221951,22546.22801961798
221952,12592.503223352307
221953,16926.943325479864
221954,30659.154310385453
221955,46865.332080071326
221956,12649.169404484042
221957,19672.222427229786
221958,78078.68756605942
221959,41413.924828781994
221960,56859.33260273089
221961,7933.0598515247875
221962,12955.410755564093
221963,30513.599070090302
221964,16524.39542564792
221965,38208.004842255046
221966,40757.088544035796
221967,40425.10753707807
221968,49874.18607889564
221969,33166.577403236006
221970,28861.110788135535
221971,71954.70582363171
221972,4996.794927784536
221973,9571.031628948933
221974,16995.105920815473
221975,6497.823075997076
221976,32842.63267434901
221977,42134.75589819251
221978,47842.473835717545
221979,10617.9966065016
221980,39297.06470354862
221981,16614.180490161318
221982,9290.054297475444
221983,15983.096224637837
221984,8347.890702170935
221985,37094.67807835888
221986,10283.956904184472
221987,30191.601277146627
221988,54655.539252940245
221989,11419.728247860909
221990,40711.63718942783
221991,94508.56024379551
221992,10561.985451058385
221993,47095.17543053164
221994,54371.58044533411
221995,43484.86179756688
221996,13628.551641108415
221997,63240.42072247237
221998,19897.77336812504
221999,13326.235020431
222000,69564.99571423903
222001,30366.41799538192
222002,38781.72252588773
222003,36447.41696437954
222004,70318.18173745238
222005,31699.542921888697
222006,49359.74476462271
222007,23032.829045642222
222008,54901.48881771116
222009,21232.439286025423
222010,64971.69553497818
222011,53153.10779675949
222012,45704.317343121125
222013,119657.92778185832
222014,8333.318574056026
222015,69860.71325094416
222016,13576.687772675623
222017,17051.700319905693
222018,13066.239141628663
222019,30049.641290611107
222020,31505.27138126428
222021,32066.723230802636
222022,36536.09050140427
222023,20027.993436378925
222024,26134.13569016614
222025,122479.17993879969
222026,58279.47749245815
222027,27862.762160181966
222028,27254.465030287418
222029,33243.337486436496
222030,8345.02517327454
222031,114786.9556744929
222032,21220.5363104678
222033,57883.65566513524
222034,18528.095474149417
222035,60880.15859995374
222036,7128.137014944438
222037,70742.07043668805
222038,48658.30311878737
222039,26033.638660069726
222040,34556.19706879776
222041,9792.62137790089
222042,25984.526370566015
222043,24558.710305628952
222044,57789.00623413577
222045,14931.394869699265
222046,21983.277688739436
222047,18929.27540407702
222048,40229.27466130919
222049,34929.74028897587
222050,76467.51406319923
222051,29805.84269293532
222052,10257.588853224552
222053,30598.806321435182
222054,56185.64779625216
222055,43044.287973269216
222056,52155.8631314059
222057,35179.66767319992
222058,54609.58558128377
222059,32345.23618927809
222060,17144.644792773488
222061,34661.81529182086
222062,34023.56769875737
222063,52354.10348240048
222064,51926.175015997345
222065,35021.400609816665
222066,5174.255429218102
222067,10623.587691106575
222068,27436.54588440937
222069,17072.59322010103
222070,43034.02663858722
222071,38207.713339423855
222072,15709.571443494238
222073,42599.32053098239
222074,27811.472320157714
222075,18024.583990884246
222076,7928.506694291402
222077,38491.07836701629
222078,28314.009153874846
222079,100686.38378078703
222080,10755.562369625115
222081,18509.269071864008
222082,49408.81933590966
222083,28000.53203657877
222084,23500.688643041474
222085,25771.54591772611
222086,15000.273987150147
222087,18053.623374238745
222088,68368.24400055176
222089,48599.96167170527
222090,28326.59504231832
222091,27024.37394099266
222092,38526.55458818331
222093,25425.429063685464
222094,39051.166283638326
222095,19509.417420874626
222096,24641.384795578753
222097,25758.473918193096
222098,9183.135450686157
222099,56794.624460416635
222100,19153.795914964332
222101,28496.210648215474
222102,51417.72652377086
222103,7572.782334677667
222104,8716.884059002836
222105,12637.521730920465
222106,15946.433991775504
222107,13299.26866296767
222108,42908.625937899
222109,76231.01978839378
222110,13391.106061462544
222111,32797.06068997079
222112,18671.66799081414
222113,32920.6522819922
222114,35755.00620052243
222115,41841.721645858786
222116,16241.916973224545
222117,37914.3557208674
222118,22596.6845162956
222119,18773.263457966365
222120,20285.88778668871
222121,40652.975121776864
222122,38769.07567303733
222123,13549.111238610049
222124,10351.773132770415
222125,22510.09105270777
222126,83261.57453572738
222127,39781.45014472839
222128,60439.46150177437
222129,55132.5589710056
222130,37527.78661843288
222131,53536.89777971868
222132,7942.643629031093
222133,22187.030459247897
222134,6073.399256240938
222135,24990.98138557733
222136,13983.979729089553
222137,85622.73048651598
222138,50107.88933028099
222139,38648.140902830884
222140,27230.77073827211
222141,42057.43479143473
222142,25525.817723780867
222143,44184.39440074499
222144,37008.95451969886
222145,38433.783229804
222146,39180.01257014374
222147,124771.5292955489
222148,48106.27880247903
222149,10464.152023243792
222150,82161.68860008928
222151,36311.83174460404
222152,23183.124155251404
222153,54020.122374539475
222154,9619.585667043533
222155,31222.793126592936
222156,13365.716361221537
222157,50740.33680278501
222158,86581.97164944536
222159,59813.7599263748
222160,32802.31576696148
222161,18830.60650364073
222162,46058.38806716614
222163,47177.97873010569
222164,46594.11064658153
222165,73671.03848423655
222166,64319.06740317246
222167,23902.936388036458
222168,37652.75568557208
222169,139397.80782441294
222170,10254.361169465043
222171,6573.163507225826
222172,30358.25246566981
222173,11096.895905886238
222174,41511.3559151942
222175,90937.76068903114
222176,23003.4136495163
222177,9202.00141779481
222178,30400.3777070046
222179,33863.00862115604
222180,43724.47195297022
222181,6904.37472089485
222182,37558.72130470031
222183,27712.55838389166
222184,14149.223263770044
222185,21362.754069081704
222186,11240.065942875864
222187,47973.874728794835
222188,110053.37775753594
222189,20995.763499863482
222190,85506.53097838582
222191,20175.990986283112
222192,35704.780128352264
222193,79132.81959009162
222194,18408.540473261197
222195,39107.96450062373
222196,29196.248433834302
222197,5325.638733565784
222198,92603.55769844326
222199,36114.77155124876
222200,21949.80131379927
222201,84361.70158695284
222202,24530.714744985038
222203,39947.2827746342
222204,20456.96717059093
222205,32253.443160019877
222206,20136.776842324332
222207,30461.67064269015
222208,40815.90084690574
222209,40132.479725408855
222210,52781.12879284495
222211,39991.34684174861
222212,62670.2951491011
222213,7799.008879445079
222214,32296.103710584135
222215,20475.782768202258
222216,19273.41146958239
222217,23532.759671114432
222218,63520.64043102861
222219,49883.12886185016
222220,36450.962551301585
222221,51756.79409550357
222222,65937.6024967564
222223,29914.73859067008
222224,22350.811764063077
222225,28026.87396040809
222226,36583.368892823215
222227,10551.052167822572
222228,67766.36494280085
222229,85502.12764111537
222230,27829.77927273613
222231,15450.302089278766
222232,21357.41698108955
222233,37140.97907464589
222234,30381.654604610787
222235,15061.396302307441
222236,25624.20780160009
222237,20592.37859711377
222238,9909.130950900293
222239,30865.62947416534
222240,45135.07123323147
222241,47228.12692718938
222242,37899.89530023948
222243,29158.516762225172
222244,37314.09111806022
222245,45092.391619891736
222246,26009.51740225422
222247,187770.68954479368
222248,57382.83281886583
222249,56174.610821726295
222250,72417.32212769467
222251,35812.474429567075
222252,76378.8885345158
222253,33987.051533073536
222254,46630.82891788392
222255,20932.3860561378
222256,19425.315712091902
222257,9470.05042720502
222258,55110.27019130441
222259,53078.74583555644
222260,57579.85023983548
222261,10767.570112693647
222262,65961.75398998382
222263,21152.405132844448
222264,12240.5785922961
222265,60746.999037670466
222266,86804.8694967258
222267,51126.98497487691
222268,35357.25812983348
222269,110047.29053126073
222270,17225.54065635525
222271,36952.59688026097
222272,23301.75481824657
222273,26993.567661260804
222274,5353.932131901508
222275,19307.15090924384
222276,14216.09389031915
222277,83883.87833910625
222278,72681.62216612065
222279,22132.25354005867
222280,33560.22287862913
222281,38003.48117699813
222282,87258.54594668031
222283,31119.165031929846
222284,13106.425028202459
222285,70151.53264124539
222286,58217.039446717274
222287,12731.29565703585
222288,18321.49483530381
222289,26627.178702927587
222290,27315.66655295768
222291,11630.866756570424
222292,61280.57300087486
222293,40669.494368606094
222294,87399.29477505552
222295,30565.499422242825
222296,44194.67715247766
222297,75178.25183541026
222298,51765.679500663304
222299,19145.504726619543
222300,63877.35232339124
222301,27698.343360619827
222302,65350.63962680919
222303,57127.83749832739
222304,48297.9698133906
222305,26540.47387151227
222306,34310.764457666184
222307,17789.90587706435
222308,8300.78254625336
222309,38232.42609879155
222310,33449.41107351755
222311,60094.61169311768
222312,29562.21769116772
222313,15215.439044861709
222314,31005.115972457545
222315,32326.178470475243
222316,75061.76518173977
222317,33504.068213809376
222318,68371.11290643127
222319,33743.40854161032
222320,126672.35258543602
222321,16668.80692630955
222322,30474.281174836255
222323,27273.653792012705
222324,34855.06899558874
222325,46737.769795817316
222326,7643.510327990205
222327,89392.76083743175
222328,17818.329268871068
222329,45864.124623346856
222330,10157.323395388401
222331,53142.76788884082
222332,40068.76700980541
222333,21673.27514370019
222334,20728.449136988762
222335,28727.543591939666
222336,67801.40185379624
222337,21841.302687665575
222338,10607.005343084915
222339,41326.10132859813
222340,37610.98142171492
222341,56299.57302787046
222342,55220.11906093213
222343,97653.01354541616
222344,24210.958087021103
222345,12475.932928361692
222346,52503.703676451434
222347,8059.2631267159095
222348,42139.979990509855
222349,19614.93519061272
222350,11019.76244900628
222351,36436.22629582268
222352,27743.603118275503
222353,10319.738088250115
222354,28341.835231824887
222355,31784.24232647588
222356,49049.19588341314
222357,10550.669808587278
222358,11717.908554100444
222359,6030.401449721408
222360,80740.99305309507
222361,80972.78898199441
222362,55713.64800793757
222363,46331.969784329536
222364,17964.79486706845
222365,39441.69005366026
222366,36347.58714728525
222367,18166.05650194224
222368,22675.478627845616
222369,49412.40057976338
222370,7598.76812682162
222371,7030.004192496742
222372,26108.277945507878
222373,13893.110248889312
222374,77188.0329258422
222375,30360.221257732446
222376,42602.40820959674
222377,34564.37096405773
222378,23577.957507934258
222379,36635.11038233997
222380,42610.61602230732
222381,37800.124404609254
222382,18611.897768769042
222383,10923.895997925356
222384,7036.174886811131
222385,27111.211687545427
222386,18670.243509937878
222387,14137.758223111463
222388,22302.818464683845
222389,29419.513338179517
222390,121640.59886830163
222391,64622.306120159694
222392,54228.96525533678
222393,86565.62413440432
222394,9752.099601199026
222395,16947.29546769163
222396,46509.04976129111
222397,28975.72793895918
222398,4942.821140847032
222399,41160.27543902969
222400,21504.735429160293
222401,13021.009639177522
222402,58523.20221272755
222403,23146.496150003328
222404,19841.72147118042
222405,14321.499312394448
222406,33650.920844861794
222407,28144.78017720317
222408,9107.171639401487
222409,7944.719366715374
222410,43501.28717569112
222411,13627.667860187701
222412,16397.45908702478
222413,218991.29561595837
222414,65497.263449749444
222415,40896.7893516216
222416,24435.358190442512
222417,95297.41070265381
222418,72914.05831005155
222419,44211.96093598714
222420,11226.781789918861
222421,15761.945087034388
222422,45864.124623346856
222423,22889.270398861325
222424,18944.806805174383
222425,12136.522005497587
222426,54667.528992165426
222427,24676.37740357161
222428,8122.519188125717
222429,13982.912876802553
222430,31544.716100952974
222431,8985.666047472092
222432,37226.4404060386
222433,15867.9734026286
222434,148035.395109441
222435,21531.864782656772
222436,22136.770890825486
222437,40884.15458522187
222438,23238.507297144613
222439,13704.30110201452
222440,45517.19005127506
222441,55131.717721336034
222442,50135.804481721105
222443,32721.206254496163
222444,17202.065262662265
222445,47419.21288198688
222446,42040.59234466648
222447,38825.24144109222
222448,9547.0559971885
222449,19804.970131077705
222450,24253.896164775804
222451,28489.417432009606
222452,54544.83677648254
222453,27900.253882657507
222454,14777.437170745206
222455,16272.522043177903
222456,39558.92033504909
222457,18732.416185838585
222458,13512.07741228623
222459,39952.31185525268
222460,70636.36453424234
222461,77604.47255870266
222462,52645.39639922563
222463,25489.134386319995
222464,18097.028572268722
222465,23989.076294459544
222466,18831.0015896326
222467,18790.45876417899
222468,22313.115339482538
222469,25276.83933368409
222470,72592.81515287422
222471,8848.685000116537
222472,30693.90974647352
222473,62676.033048642275
222474,12817.768437489822
222475,22751.639821128403
222476,41375.55309093194
222477,9333.390329266724
222478,45754.03358199411
222479,9362.23850378529
222480,12643.74213453991
222481,47005.07550161444
222482,6835.282350818639
222483,42276.356514130224
222484,44013.31103829919
222485,47393.62386207122
222486,8174.865802857556
222487,20234.56948597649
222488,11520.803008864676
222489,38798.22140363762
222490,6786.683529040685
222491,31057.970818558886
222492,30051.87666429805
222493,31355.101118397666
222494,57568.319785378924
222495,23520.419484069324
222496,13317.494173307061
222497,20462.6256454373
222498,63431.65315637737
222499,12332.206805795031
222500,8483.136197247899
222501,11826.629182296223
222502,109678.90684418184
222503,18285.222436547934
222504,47012.42779201052
222505,26027.382853452815
222506,10845.213512570735
222507,9980.926931461452
222508,8179.529235917305
222509,107006.88126255744
222510,48114.72104411261
222511,73859.1486004686
222512,12295.731471456675
222513,71239.67937888995
222514,35899.32931297102
222515,56169.789523115214
222516,30095.98762940645
222517,54469.67057362868
222518,12113.950008950893
222519,21250.99531993443
222520,28357.0295340193
222521,51508.52276161417
222522,33650.02228032885
222523,56079.01216117212
222524,13925.901656274104
222525,69699.26936571223
222526,40976.43132201457
222527,29305.655954853402
222528,29192.294894396084
222529,63875.64663683601
222530,11862.346423633475
222531,18523.57256547564
222532,80085.31463199237
222533,16046.01955458377
222534,49268.69528147267
222535,15408.101120901925
222536,33124.47284092888
222537,19905.517080692476
222538,71094.03040610008
222539,35107.94400377562
222540,43295.75448029283
222541,29933.11685685999
222542,50066.71420163911
222543,40693.08276158342
222544,26330.920758068278
222545,7826.636745044737
222546,32991.61988617346
222547,82447.55546343132
222548,7072.584472835609
222549,15997.278194404495
222550,24978.3053087116
222551,16349.957727046476
222552,29284.087999698128
222553,34410.44716026659
222554,54159.812344745966
222555,11799.546118910212
222556,8190.504245657487
222557,41940.15917415797
222558,10113.247592569987
222559,53356.56335155602
222560,10686.22181947115
222561,90314.79046836196
222562,53603.21049466835
222563,39120.05035639957
222564,8251.5318781103
222565,34929.47379722291
222566,94468.37063908251
222567,77854.13693526368
222568,60179.0322667501
222569,50668.770481476604
222570,35552.151398101174
222571,54769.49579502628
222572,48322.38806661506
222573,36409.96605382269
222574,11331.183400704827
222575,72273.4008722793
222576,33313.41216339162
222577,26610.32265257034
222578,15647.430249895688
222579,38106.041879306875
222580,33124.15694284527
222581,86528.64720932575
222582,18273.647172280453
222583,54583.34368975989
222584,23373.910955662614
222585,15313.584514410359
222586,15490.34347167428
222587,78318.22503901602
222588,33408.15813449552
222589,20231.868059829034
222590,13769.095244925747
222591,49383.56951173415
222592,52773.57893182787
222593,56617.35349437708
222594,17576.846383698907
222595,17392.459652335187
222596,30663.481965297324
222597,76687.18770965352
222598,55740.00804878028
222599,81811.87294467168
222600,29150.286836234813
222601,46223.57691687098
222602,38724.36405858578
222603,10070.381006545567
222604,49206.336985378504
222605,38526.334138100356
222606,7771.256199034853
222607,29274.985055485107
222608,3703.209610629185
222609,8783.84399163255
222610,43924.41528048489
222611,13826.097410030916
222612,58919.46397742729
222613,13139.038612264425
222614,33331.081048316286
222615,41787.089718715986
222616,45881.448711733814
222617,22380.80131110625
222618,6962.602203265913
222619,51953.61670991246
222620,40879.476032754785
222621,10288.528236123024
222622,36428.37402778994
222623,29936.71392501215
222624,22398.096626622686
222625,22178.610695221498
222626,74081.21926021755
222627,56864.10462806354
222628,192975.88480131948
222629,49038.625429992964
222630,39201.01731264197
222631,75107.59323159068
222632,13671.95326706742
222633,57589.515637644916
222634,17518.47561693361
222635,52060.053085277505
222636,47916.99366996039
222637,27422.57704904916
222638,18468.89052428207
222639,50786.61850413534
222640,48788.03621332362
222641,11094.927675078345
222642,31791.27544570757
222643,23499.209497382864
222644,29675.37377273439
222645,202922.4463489164
222646,28030.45580959163
222647,37813.82551003847
222648,28445.436621262328
222649,25734.65669696412
222650,71551.93203684656
222651,59187.310493273624
222652,49673.20727964075
222653,14250.40865795904
222654,10258.938913128492
222655,24525.053974579536
222656,6673.849254944797
222657,14572.412308070927
222658,9429.820203039146
222659,16518.124576990707
222660,40959.94365217833
222661,59335.04288046848
222662,19662.619194602757
222663,56586.47705362899
222664,41852.017983327605
222665,10483.60994931995
222666,34675.833905092055
222667,16124.837653421115
222668,27967.17268893873
222669,21690.271924985027
222670,59109.6925367256
222671,94182.85079139001
222672,24948.641760848244
222673,21473.175498867942
222674,27086.660307924954
222675,46555.73409528554
222676,10865.069159922905
222677,10653.476888943158
222678,30093.34718236249
222679,28227.89488944406
222680,35563.07054048297
222681,57339.39798586061
222682,43621.7632714879
222683,16728.079253660617
222684,23586.503619533363
222685,48419.53811966855
222686,45122.504088921596
222687,7734.86351928689
222688,73577.09299378796
222689,11548.788110096606
222690,29591.383349412623
222691,27003.145783013824
222692,24348.358817870514
222693,30350.78379803055
222694,17678.452005759602
222695,9340.709831880922
222696,5776.748720040779
222697,25792.59298558289
222698,91051.61511155263
222699,12419.118967558225
222700,12035.438793375768
222701,28033.984645904093
222702,45647.863442199116
222703,19730.54251708261
222704,25653.20665674471
222705,62385.37780809104
222706,30118.613124917192
222707,37578.71350728538
222708,44873.94884350281
222709,83694.97632121651
222710,44008.358341987274
222711,83007.86769797142
222712,14002.449163810874
222713,16918.90612421399
222714,10741.785384730194
222715,40968.53829193815
222716,10506.750710783745
222717,76305.93713009961
222718,43356.4934174552
222719,31439.839646885484
222720,17417.988779498974
222721,32112.75037225471
222722,7008.810281488634
222723,48845.299105413505
222724,20167.449646707624
222725,10359.041637411487
222726,38974.448541708756
222727,54235.27506850463
222728,31227.438586783384
222729,14423.641593191394
222730,29322.709226028666
222731,27390.846640892465
222732,29609.788864625596
222733,16508.14025002612
222734,40626.31031809241
222735,32871.084618496796
222736,108936.89990478777
222737,12615.87065918498
222738,127199.1848536506
222739,68826.30936398431
222740,15423.47903827377
222741,20289.912180898373
222742,12344.703218170132
222743,15709.391662745265
222744,50972.16784330001
222745,36369.08503367532
222746,21579.92774097425
222747,45561.053833781916
222748,26261.00393769892
222749,15357.342597589868
222750,49302.81913926203
222751,70932.0363282718
222752,8346.123509739866
222753,33794.03378930787
222754,34042.911847735384
222755,59360.17252049963
222756,22893.811262353483
222757,40441.22564717376
222758,44130.07041981764
222759,80883.72419443814
222760,87051.25127784538
222761,55699.62274733461
222762,62993.62938543702
222763,43446.06282636919
222764,20125.372940112564
222765,44590.85707400122
222766,48680.396519853355
222767,75651.49195219312
222768,81178.45938134653
222769,28356.11007432038
222770,42086.724625406416
222771,8756.059876835126
222772,17702.307399273082
222773,76039.04427299708
222774,18380.54280519659
222775,28967.107598347593
222776,22556.852390817898
222777,68296.82099563882
222778,38214.92868818088
222779,15838.763598781765
222780,30806.63778906156
222781,32961.491847459096
222782,62976.93063614232
222783,9175.169382251703
222784,27458.21949861347
222785,8930.03504383546
222786,27894.666813476528
222787,25617.317452195526
222788,5821.056985360573
222789,56361.56707625505
222790,19046.943881711544
222791,57702.32519168838
222792,21545.462838466738
222793,26645.31594796804
222794,37606.46224623753
222795,54905.049286665475
222796,13995.827257127024
222797,14790.831456554983
222798,43804.69074665208
222799,8213.062389441639
222800,68293.43416756578
222801,66950.42421385797
222802,43932.20743469316
222803,35711.99961327927
222804,10130.681009898904
222805,24538.29567342946
222806,21388.480411951747
222807,25754.74027917013
222808,21592.19704032734
222809,51840.574908495044
222810,43564.05934534316
222811,42209.40128148146
222812,35792.534375598036
222813,26876.075292484533
222814,33372.302463848864
222815,36762.92627690833
222816,43155.34873066574
222817,24566.487312480607
222818,15733.710692482138
222819,12916.550141008913
222820,36129.86018013129
222821,7226.0682965119695
222822,54943.28651596366
222823,12638.847529248898
222824,31744.1953563506
222825,41875.014298988994
222826,79597.09041615255
222827,17759.96953237725
222828,10355.979552964463
222829,38033.35709992406
222830,75979.31416239725
222831,27914.35955763651
222832,103504.35864323704
222833,12854.100594823769
222834,40887.03995947886
222835,48172.112462393125
222836,21285.110975570267
222837,33086.39725054338
222838,50171.58153629788
222839,6836.651400881897
222840,60914.53973183985
222841,57345.41344360791
222842,60040.30571341566
222843,49760.54330558352
222844,43981.170416257155
222845,11472.254735590794
222846,49129.53086032098
222847,59757.20018078667
222848,17802.29520589753
222849,96116.85860691757
222850,101617.6607939408
222851,44238.532118690244
222852,25725.08690909228
222853,10290.981504846926
222854,16805.150387403035
222855,5748.303690710374
222856,66927.31490128629
222857,70749.62690855448
222858,37123.414711818936
222859,15205.778071351782
222860,27734.71453291245
222861,28365.468321098266
222862,38855.09638208016
222863,50624.72042793453
222864,39880.97342256412
222865,131144.83697432873
222866,35767.89780657765
222867,49709.412723177105
222868,19256.765876652564
