id,price
200404,84343.15907299795
200405,58563.023717046
200406,90128.89624265947
200407,35166.57724305385
200408,28173.59862001122
200409,19258.903185241772
200410,24975.021181056636
200411,55548.98129157352
200412,58009.45988625235
200413,13007.301397294368
200414,14623.590308134068
200415,5348.362570979397
200416,15267.817846255339
200417,23707.059941385614
200418,27692.8924604201
200419,74773.35205646344
200420,48963.26595726581
200421,10251.574441744202
200422,40762.03978217103
200423,37058.19217422936
200424,36131.76823814174
200425,6254.156777047926
200426,43004.20570160794
200427,8073.084627844981
200428,65352.595047297356
200429,34401.198292065776
200430,28221.518882921657
200431,24516.828303798568
200432,44074.77815494174
200433,71334.82412186981
200434,32986.369872336734
200435,37984.58065288991
200436,6955.760500329538
200437,35805.213291223525
200438,14106.810317589203
200439,17980.61518497378
200440,31699.093238359383
200441,53868.012260101175
200442,40735.59480422495
200443,75175.65291599637
200444,15254.606248459082
200445,31383.749632083898
200446,12080.824511640301
200447,36139.96585027121
200448,48555.57426373891
200449,23132.07514219819
200450,41591.76828499481
200451,59313.74196045282
200452,50803.77305328978
200453,15998.050557837267
200454,16735.51706387974
200455,15621.818019974564
200456,18365.32950553548
200457,57736.96960658174
200458,24832.00004694258
200459,22521.49038870586
200460,13542.445416127108
200461,39212.67849466389
200462,51623.12972247219
200463,64867.3582154928
200464,18465.469456373914
200465,46413.674655400246
200466,51988.025986305285
200467,68188.18435553413
200468,39967.17420152173
200469,44597.07681167862
200470,5562.649717477036
200471,13703.092232136818
200472,50439.73837041818
200473,155654.50970606235
200474,13902.603446883786
200475,10334.198240427844
200476,34825.99994305883
200477,71544.28134538012
200478,33144.02489618527
200479,10535.295114526454
200480,11333.517792985656
200481,32270.734508945417
200482,50373.12955532387
200483,23883.878305922877
200484,21362.63183077213
200485,18585.63125035237
200486,73540.05330777285
200487,12050.876403038908
200488,76256.55069778263
200489,20020.416872257494
200490,20728.488673405587
200491,41022.1440669755
200492,73633.33705780405
200493,10555.410029342149
200494,48239.002296542654
200495,33746.288794404536
200496,41657.16773810239
200497,24969.052499050522
200498,48682.83390617361
200499,27824.730391951784
200500,12488.387398984496
200501,23268.228864610875
200502,30506.00490593076
200503,22353.828095988752
200504,44956.7481294269
200505,30330.9197214266
200506,8918.468827668932
200507,39871.68958487913
200508,25328.24004648135
200509,15500.556648912001
200510,10439.414949765729
200511,44728.79300892265
200512,37099.58243405105
200513,67275.15457366637
200514,19904.49675014756
200515,136360.8603598244
200516,24641.505232634056
200517,58334.71507890002
200518,53381.01272967132
200519,34897.388900262005
200520,31588.977221463043
200521,29402.670152649396
200522,30549.828280259924
200523,29276.04598916061
200524,133840.09427913808
200525,6452.3588831485495
200526,12110.769084543874
200527,18360.58805516645
200528,28593.554888162336
200529,29922.199833020037
200530,43885.52231971971
200531,23169.99780124079
200532,29280.06671832885
200533,68803.88127234689
200534,10771.790114162293
200535,43591.285623417105
200536,27469.83225943642
200537,32600.687355501337
200538,52092.35934734843
200539,19479.835986660742
200540,40854.37207593263
200541,55762.604698793715
200542,7513.231557442208
200543,54617.645518752324
200544,49870.94590502459
200545,14987.647657133466
200546,51316.31649639478
200547,88813.08352693044
200548,30634.97601206502
200549,83534.65648090593
200550,15630.861937449185
200551,26535.97839154197
200552,14368.539589094406
200553,22731.80867604011
200554,12086.312716075097
200555,35784.803764261495
200556,64121.62803503031
200557,30432.594071371655
200558,51503.78881218135
200559,33704.59337784042
200560,41084.09610341997
200561,9477.062473698956
200562,46700.4607051517
200563,37800.426316255274
200564,38154.50581098744
200565,9013.224561390878
200566,44747.21916602132
200567,23862.781482351147
200568,20188.583550882242
200569,48343.769927972
200570,4672.559042267802
200571,42727.199221126844
200572,45823.306565195504
200573,87057.32222045322
200574,10622.88484551804
200575,67779.21886464291
200576,56232.82716353939
200577,73693.3488330409
200578,20024.250150379557
200579,43200.65969718293
200580,47724.44227066178
200581,36360.3803257104
200582,14396.095118426589
200583,18553.152673524077
200584,16923.242995135144
200585,51041.394121646415
200586,28570.120026619315
200587,7858.204176940917
200588,52432.77537158933
200589,71621.76425834734
200590,30841.858219552138
200591,25691.91774895158
200592,16956.60340974269
200593,34262.87348546025
200594,57704.36130895603
200595,47701.81032433907
200596,11904.94051381512
200597,29612.457484866874
200598,79214.04480621038
200599,58169.92196317825
200600,17174.313722964773
200601,10572.366683673772
200602,8717.050321957362
200603,34996.12251128595
200604,64418.70608308998
200605,31325.406999823117
200606,11409.434370527295
200607,36503.156439777915
200608,9981.935949149985
200609,35583.44268328579
200610,25457.27697136567
200611,30270.016170082974
200612,29417.31097482845
200613,12366.388658251633
200614,122336.64373401875
200615,31530.67028788997
200616,54085.67318603614
200617,36388.8647754933
200618,6343.32466546647
200619,52887.76623820109
200620,25239.508851034963
200621,15791.845280792417
200622,7758.814347326272
200623,30950.591087126926
200624,37654.326713735274
200625,84501.65594224092
200626,7409.896966839244
200627,36413.48629340282
200628,40787.71423176206
200629,6013.509190871735
200630,41524.13006005896
200631,65353.771443985555
200632,56436.78741095988
200633,10696.565769894036
200634,58254.277575094326
200635,39123.87459150546
200636,30762.647719445336
200637,8006.849217679364
200638,83686.92509303079
200639,24598.441022982184
200640,60743.86350293882
200641,14618.424175086335
200642,11708.248897333555
200643,12133.75317266564
200644,51466.94519701431
200645,10617.113140103207
200646,43215.622805374485
200647,14849.792086542802
200648,23012.747319275888
200649,91780.41259231255
200650,72442.60342929588
200651,7036.694948023529
200652,41688.68345887471
200653,35903.681862421174
200654,8244.96168409514
200655,23407.477565186502
200656,59073.182199118375
200657,51628.88399259208
200658,20851.4992551356
200659,13563.873943886421
200660,13184.044703211717
200661,8744.893085155676
200662,21768.025368580504
200663,64662.23840024716
200664,55568.77784056782
200665,4775.415328595447
200666,7787.85378505633
200667,16161.412983744718
200668,23873.639194271927
200669,50634.60661984964
200670,14893.64519849959
200671,81240.69811704899
200672,42911.516070577534
200673,46741.44160884541
200674,45960.67155984581
200675,59646.651476052226
200676,47405.896730083165
200677,26246.83886461658
200678,10504.868368481442
200679,11633.554118255155
200680,50816.15360135296
200681,20635.522703913903
200682,51072.5081188733
200683,84549.6490862893
200684,100316.97025946906
200685,15195.463853403086
200686,15028.254544274118
200687,57852.10933228561
200688,11749.059881415062
200689,65841.08492069176
200690,19168.31870546143
200691,74980.34623545769
200692,12316.195910124523
200693,43094.141539986435
200694,11599.956898199547
200695,16399.742369974698
200696,21221.242104335903
200697,44158.38214081443
200698,45984.97159700725
200699,8828.802437521716
200700,15813.863681615929
200701,62778.140356528165
200702,20472.40971740008
200703,34714.215695886494
200704,37944.84460294657
200705,19670.194010227333
200706,20289.9097621525
200707,103954.3509459324
200708,6691.957420199764
200709,49090.60511424343
200710,37397.694886706464
200711,25696.14464368441
200712,97794.43937341504
200713,29274.492990746578
200714,7140.348031258383
200715,51741.384003210536
200716,14921.04264710699
200717,30330.68831575629
200718,18196.71422668538
200719,59943.215949859485
200720,24580.416531817256
200721,28673.861992378872
200722,18385.070240270918
200723,36447.73414131943
200724,55208.85054085692
200725,29048.436150094276
200726,22107.514187739605
200727,27867.382749878867
200728,19253.538554079925
200729,16479.659472270683
200730,13048.906581510839
200731,39067.81704859036
200732,13594.614412008592
200733,18239.850269394807
200734,49854.73630666237
200735,21102.07670461992
200736,56858.67512494974
200737,36548.226776341915
200738,53887.582330195444
200739,24919.717477502832
200740,48005.264771079506
200741,11031.758730985077
200742,6824.842592045974
200743,113429.88992278225
200744,52873.456475836705
200745,27915.121600110324
200746,54636.960353683324
200747,54638.38677037956
200748,16001.758421429015
200749,51515.02574385642
200750,38382.27863271218
200751,17322.28831732574
200752,31879.032035231747
200753,20331.916004667793
200754,17453.140042431103
200755,13115.172741605746
200756,20982.369803320107
200757,25626.5416555934
200758,28664.265319129427
200759,47757.314387505736
200760,7076.916051592377
200761,42803.38911488392
200762,31401.128735249233
200763,9381.367297687377
200764,50927.63546615825
200765,38032.82663387435
200766,30460.414233917425
200767,7875.094484207929
200768,16250.707705835957
200769,95057.23825265263
200770,29818.320355105592
200771,51886.307627225055
200772,40006.104481456925
200773,7008.999946026627
200774,13948.081593508403
200775,52239.461678925705
200776,20460.225480507564
200777,12354.351874946427
200778,53207.330186652034
200779,57847.59229533934
200780,92464.74449617698
200781,101723.43266709204
200782,25611.44257200954
200783,8388.092578627118
200784,21472.48692317156
200785,80266.37572885091
200786,28136.95712655239
200787,15142.683407061473
200788,6252.90362703371
200789,57301.795175993626
200790,19287.553601831667
200791,42150.79692472005
200792,14280.851008195634
200793,63721.508412503725
200794,8677.925933136228
200795,72050.80552609345
200796,6702.567833953367
200797,38988.76585519251
200798,9770.205524175444
200799,20823.268488900965
200800,27001.339969910143
200801,36706.26067216166
200802,27290.64047799001
200803,35807.501180641164
200804,12387.33395467917
200805,9222.758511229575
200806,9678.545420886197
200807,52421.05704269863
200808,79302.64179485747
200809,28181.105989771364
200810,14219.183646733209
200811,32106.37332735454
200812,110078.35990157603
200813,29556.18858641099
200814,27005.77907452646
200815,28695.914379950387
200816,64746.553181711504
200817,64708.188714218
200818,13254.624488487525
200819,50539.12693788872
200820,60599.40640201888
200821,24866.068714789217
200822,120974.18130473589
200823,26314.892186688336
200824,80260.71137813099
200825,53971.485906069494
200826,23128.190068922075
200827,40003.896449419815
200828,51037.171578135305
200829,31778.99123824287
200830,25221.99478172485
200831,10257.619423267097
200832,12165.326924114335
200833,66138.9304547183
200834,27969.239812336018
200835,59054.67149240678
200836,9412.063446841108
200837,48461.62316280171
200838,37664.086511155445
200839,43803.02498391083
200840,47344.44563291072
200841,32054.084214444072
200842,25614.584427113266
200843,44955.02248018135
200844,29322.195386248706
200845,18913.583125232995
200846,35670.044008064855
200847,16616.309733591315
200848,13137.123172551072
200849,21817.554367909022
200850,26058.14262470704
200851,21866.077784068235
200852,17030.035124705453
200853,29397.85457890936
200854,51062.323379490415
200855,11702.07580675104
200856,16900.49588451537
200857,12015.416507295562
200858,15087.181381053428
200859,26658.818937285014
200860,57157.84417024374
200861,137077.1799098681
200862,13382.147183058354
200863,32495.282765204793
200864,9918.18353855464
200865,49959.85645218738
200866,28903.625519729663
200867,27535.397014283604
200868,20690.89151975874
200869,13308.733674996787
200870,43699.55874451833
200871,17895.401013748167
200872,31998.775065312446
200873,33503.82058696201
200874,40983.856847064504
200875,18170.119551854266
200876,16359.130658766542
200877,45864.23943951453
200878,26604.283473624957
200879,18795.736938847196
200880,67165.34864365187
200881,8904.438663747966
200882,22427.438440890488
200883,9904.399951234705
200884,51974.8084939185
200885,30502.139445930767
200886,58835.477731225365
200887,31908.608099404046
200888,22599.73402973791
200889,16899.831047877025
200890,34868.68774782645
200891,59478.37908678425
200892,11308.068108895044
200893,34815.95456194594
200894,21569.19525195246
200895,64469.90132517293
200896,25019.475380319713
200897,7512.480147189775
200898,6915.689611354135
200899,19112.637862803196
200900,32631.683703342518
200901,27099.17873222032
200902,65255.48686715649
200903,37363.930715185255
200904,105833.33746668098
200905,51910.9805871251
200906,14336.483192892185
200907,45914.38688852054
200908,11307.811986710174
200909,35029.141685862145
200910,16584.68440750051
200911,24598.948326956648
200912,62161.71285315315
200913,80820.74729986132
200914,31940.94157640496
200915,51880.790606311864
200916,21722.619631357124
200917,61427.87676039493
200918,19336.626856156512
200919,21385.716709701304
200920,25148.74998216155
200921,7468.6420566382385
200922,45270.5242042143
200923,38307.199175514404
200924,25946.41982393441
200925,21031.45497960237
200926,36363.15884322992
200927,27215.044385773963
200928,12066.42875023912
200929,15681.343005675019
200930,14445.591353181568
200931,31387.45367280196
200932,9776.079703011106
200933,23253.202555829943
200934,6421.068562751902
200935,31518.257584490795
200936,51705.892864377536
200937,13748.547082524887
200938,28149.69921183766
200939,48573.70073695691
200940,5653.90463459028
200941,12823.238305776795
200942,41521.95703968249
200943,43321.38253774949
200944,37699.13307649963
200945,20359.402963632034
200946,45255.637248166546
200947,13936.847654183275
200948,18238.458732339444
200949,59209.94237602028
200950,48585.28878214307
200951,20517.647949990147
200952,26748.90442763945
200953,28725.704645937352
200954,120255.88009431654
200955,21901.196538006567
200956,55316.205405053064
200957,14289.210585157585
200958,14633.891417532206
200959,22615.138743056814
200960,8099.811906142363
200961,8159.406037357538
200962,10133.250052411
200963,116106.83249104687
200964,18232.45242434324
200965,27966.475902740407
200966,47959.70530941048
200967,82264.5651536506
200968,28001.383220016436
200969,8253.605692372183
200970,51452.19795775539
200971,9302.513826644532
200972,13573.776462183387
200973,14939.944689207152
200974,56649.48259484829
200975,23961.947176838
200976,6545.6173557639495
200977,20187.197358453497
200978,40960.075488146635
200979,50697.74750645069
200980,63365.61392677028
200981,68367.99134699494
200982,56578.1805324075
200983,53689.03293384546
200984,77310.97115762002
200985,27255.26104333792
200986,34391.107353081716
200987,52006.86966569298
200988,13189.074976527132
200989,51603.25626893659
200990,43310.00189091377
200991,35496.713088417906
200992,12517.754356201653
200993,35656.0527605626
200994,71448.61022995613
200995,35082.695446993916
200996,40878.17003245393
200997,43672.76463340433
200998,71679.88878243192
200999,40007.501851953515
201000,70242.67011288648
201001,33874.584062297945
201002,15138.891264905515
201003,39641.50918723148
201004,15867.805050246281
201005,19752.697276275365
201006,62120.71803329855
201007,60213.64193331646
201008,16957.50294976926
201009,50765.33021658995
201010,10549.839734259624
201011,39627.46708423807
201012,5702.692329206598
201013,128378.73175536918
201014,65079.24952076824
201015,24610.839243478662
201016,11907.488213588585
201017,20938.685228963986
201018,9525.747308284836
201019,9746.099249442932
201020,48851.51244246424
201021,30733.338811991656
201022,122330.99998608687
201023,25709.611019212407
201024,170674.98356251378
201025,41883.960722678596
201026,55175.13112707267
201027,56095.35302169199
201028,84170.8004089428
201029,68922.42104165835
201030,57913.14112358019
201031,12896.281094654223
201032,7849.361354581583
201033,27103.88594139203
201034,10865.101540400543
201035,37846.944989638636
201036,38330.198777302205
201037,67633.42036209296
201038,18397.36085517668
201039,19796.795895626317
201040,63258.26768787359
201041,31047.524406837583
201042,96192.22463651345
201043,11312.351601016706
201044,9642.003070018314
201045,12565.955005867017
201046,31849.528946174483
201047,47168.00833725579
201048,50744.11739330987
201049,22601.749305067977
201050,11363.094556789489
201051,24852.090200748204
201052,87257.93222911166
201053,31912.065943223188
201054,108185.22251961805
201055,20956.694740299314
201056,12692.337127583858
201057,57668.437143728705
201058,53940.60557782717
201059,45802.313280223636
201060,12974.809094873193
201061,30940.273001858597
201062,14433.73819160347
201063,84257.53832290883
201064,51504.65452139733
201065,61044.93730587518
201066,44502.3491844789
201067,43995.45456950137
201068,26764.310369860807
201069,9379.360081143435
201070,26800.717000916575
201071,40974.50188279117
201072,48353.8043983095
201073,12112.653280713423
201074,11225.731244779585
201075,30226.680662083738
201076,18050.688067171253
201077,9067.890585253548
201078,88255.68003470964
201079,39780.63447432432
201080,49935.72986837868
201081,11744.116813833978
201082,13132.0704458793
201083,5974.0089800777205
201084,21172.599880257774
201085,57979.20657170304
201086,85768.14061140612
201087,63607.96301158474
201088,17943.481761444942
201089,41565.83546224868
201090,66003.8358158082
201091,11540.69994363672
201092,42138.92005017722
201093,29291.535111508754
201094,59211.43877046389
201095,11670.635844459432
201096,60783.98593645744
201097,56090.712375154384
201098,82664.39176343754
201099,28856.800147903665
201100,35397.51237771519
201101,30218.765246087358
201102,115798.6292089758
201103,24888.094070060593
201104,9526.474092853312
201105,57883.97997870879
201106,26220.81959642507
201107,30311.596200816988
201108,70090.36098365572
201109,18936.03496438481
201110,14676.480590010628
201111,49596.062628197324
201112,26191.338335515065
201113,39099.71357331391
201114,13306.547623535871
201115,46115.4871092343
201116,6171.952069964556
201117,31844.024120360922
201118,16649.136547638445
201119,7338.001468224448
201120,46247.91671832925
201121,23874.219777083144
201122,25029.200395541302
201123,82256.41618928224
201124,72012.99753039886
201125,20540.27025857296
201126,85817.28272989663
201127,28800.734545331787
201128,42551.63722259123
201129,19221.906863870638
201130,43607.1013993361
201131,25351.02231088995
201132,53129.035141543085
201133,61207.053636749195
201134,56396.59645952355
201135,28825.06985817085
201136,24559.860889759017
201137,9699.154094106232
201138,20745.080853169562
201139,49740.07646329099
201140,42300.907146515165
201141,15685.330861288116
201142,48428.53759548178
201143,7296.995847654145
201144,53589.84428006954
201145,23810.096789241547
201146,32098.421020966307
201147,19319.661810514903
201148,16137.24850238309
201149,16039.26866899239
201150,14254.613761474207
201151,11395.948689770175
201152,43724.65438606412
201153,50192.519118981305
201154,62611.98218269275
201155,24824.88177416349
201156,22269.452794826142
201157,8087.781122232365
201158,24227.192467646022
201159,130213.87251755239
201160,64145.152610241144
201161,9604.557870349672
201162,22340.625327143072
201163,24415.36916338539
201164,104530.58662305979
201165,27316.858377877947
201166,23277.103907868033
201167,17233.312642999146
201168,7718.782802432062
201169,55634.397267878885
201170,43662.33786119936
201171,43982.00929850997
201172,17507.085201915354
201173,49316.89741181544
201174,75485.67298206713
201175,44318.204158242246
201176,65552.04302299717
201177,7673.780195541976
201178,13541.827120673333
201179,53013.25888817618
201180,35101.25251784028
201181,19220.605375772506
201182,26675.41950940464
201183,9758.5619810389
201184,47603.01886270764
201185,21480.374868686064
201186,29528.93378265914
201187,14854.66633822493
201188,53296.9279330533
201189,9879.520916331807
201190,11226.396355571156
201191,25138.79571221177
201192,41105.906031891886
201193,82690.24380024445
201194,32669.39568653863
201195,51686.86864419851
201196,58982.84522162382
201197,40214.72233461688
201198,179096.1072289082
201199,14005.686159397621
201200,29536.12274922204
201201,50314.71132114738
201202,16832.048566754092
201203,45001.83675896956
201204,13871.19300374582
201205,66522.98530911155
201206,28992.426781247024
201207,64854.07463966793
201208,24229.820787029792
201209,65818.89206036404
201210,45063.002963543004
201211,45037.53110803869
201212,7081.245218305792
201213,14778.215821900423
201214,30995.27482602957
201215,43828.02852691657
201216,37129.87643972466
201217,48664.48686786625
201218,77106.30222462019
201219,47483.862886205294
201220,48340.277660076485
201221,63021.104855178106
201222,22344.476660839595
201223,46695.97381494505
201224,13492.847298006185
201225,41185.405345715604
201226,28843.163776249396
201227,9559.214063916625
201228,10697.038853587661
201229,19009.112890814074
201230,14194.46915710643
201231,6383.942474219837
201232,69600.24072014271
201233,66366.21663754991
201234,35689.018119660584
201235,43179.08692069819
201236,36088.110582319925
201237,11759.281681080192
201238,44331.413980641075
201239,58830.519229182966
201240,29582.999508666187
201241,55300.85622448456
201242,61439.85066200648
201243,21789.62347228316
201244,26936.52987299795
201245,11789.42002148691
201246,37686.699988781125
201247,46650.79494241188
201248,11138.78619165249
201249,28604.941936935622
201250,66140.77542418009
201251,27123.722058150015
201252,10852.834955506427
201253,33855.57771504238
201254,84245.44587606739
201255,20798.360833869472
201256,134705.59856938056
201257,98875.90803658115
201258,7896.111822356507
201259,14491.73486305209
201260,6426.757617148787
201261,15529.316747914832
201262,11780.41198609687
201263,53735.44826376326
201264,28011.28221346572
201265,23728.19446711629
201266,37454.56615712032
201267,41385.12789053328
201268,16856.668699728965
201269,21354.726025981225
201270,17852.615617696403
201271,20752.14248791845
201272,18311.924458841266
201273,34931.08943467606
201274,33291.164608472616
201275,59964.15676617169
201276,20434.65341190325
201277,75890.35881333002
201278,29685.06832574627
201279,12300.941905409112
201280,32346.119191582005
201281,35193.04406264516
201282,41892.99395622741
201283,51117.18545715292
201284,33697.10082608615
201285,42609.214080941936
201286,16125.983343463256
201287,58718.163871288314
201288,10998.998651478107
201289,9860.858578915715
201290,9419.64789152092
201291,68017.46884613471
201292,9547.843593325375
201293,63959.63721853768
201294,56363.51556842226
201295,53798.691130223844
201296,33114.64192532542
201297,30970.860993807593
201298,7245.647158522654
201299,11360.010582065464
201300,79248.95400891399
201301,12808.687713045527
201302,17102.424928393048
201303,27449.22274030959
201304,92670.66724842829
201305,16805.88161877541
201306,16292.607850108145
201307,37827.4504126067
201308,88079.51533454108
201309,41072.4561434061
201310,26882.87157654631
201311,26884.945089658722
201312,9487.659837001509
201313,20336.66469176953
201314,54033.570142560755
201315,17477.35184402525
201316,27067.432093012794
201317,22378.728371559035
201318,34369.533094310915
201319,8450.492715284963
201320,41036.01507734556
201321,46814.01207763349
201322,37945.40550596012
201323,51303.18415866344
201324,35131.80352288523
201325,47940.87069502202
201326,26508.490602617072
201327,14884.504381243683
201328,25528.2430419266
201329,18029.82757620874
201330,39774.631275328255
201331,19000.200289622593
201332,15832.130107333849
201333,54331.86276647513
201334,9755.20291643204
201335,15635.882592189451
201336,27650.137996565358
201337,40671.273690149836
201338,10403.965418569293
201339,28531.309803034903
201340,28287.839108398624
201341,46525.13658832549
201342,7398.240907313159
201343,34886.17509179085
201344,9139.359564820867
201345,86258.07496096265
201346,12797.922910703468
201347,33056.26541366584
201348,52220.0979640657
201349,101343.0982814224
201350,7793.412149010134
201351,11894.030606351122
201352,137281.70764384884
201353,8084.985603414627
201354,60612.996292529504
201355,31133.42836172293
201356,7466.026720671937
201357,68458.50101145355
201358,11599.828296408697
201359,34915.02799061544
201360,21542.488814174834
201361,37418.33290959768
201362,19313.45599832298
201363,22947.102629751753
201364,20627.59827985122
201365,56488.74985133947
201366,12422.964354651798
201367,25665.71733759777
201368,33959.36221888064
201369,47725.36392945212
201370,14413.565803329755
201371,19624.082345587907
201372,91424.10956702172
201373,30008.642389712295
201374,37140.91266145933
201375,41652.09287560781
201376,16928.376058821825
201377,22492.183721090125
201378,72322.47509807239
201379,27630.681060262512
201380,23510.58562584629
201381,14266.63105133032
201382,41722.7346847235
201383,46158.06208076662
201384,35776.32419758474
201385,50568.55427514316
201386,25866.855707439212
201387,23686.127773728385
201388,9923.41913741728
201389,13240.244137777387
201390,160028.17662979505
201391,5870.7453352281045
201392,41765.167307572825
201393,39877.58383448884
201394,36235.69611792227
201395,51830.867229037256
201396,149577.67372204867
201397,55613.86796043972
201398,125107.34279029597
201399,44821.39512241523
201400,42814.10583561142
201401,84991.01201482277
201402,31381.164545519347
201403,8879.535924108866
201404,21282.14751859142
201405,11459.634637404908
201406,21735.218796808193
201407,40955.456599454206
201408,26573.92756286008
201409,9782.541647245465
201410,38985.703060090585
201411,111844.08936009108
201412,12514.334626277992
201413,40822.431050794934
201414,8660.505055154077
201415,27232.763953969286
201416,43966.613114698004
201417,30556.26770246785
201418,62371.8738293565
201419,53353.07785769566
201420,35970.16976238194
201421,15862.518937536915
201422,56662.67977632776
201423,9244.803270272361
201424,28664.538684169267
201425,8896.647539901978
201426,8317.618645187391
201427,14146.846876487798
201428,48768.626310321415
201429,19485.59816087459
201430,10088.845735778175
201431,52977.994208210635
201432,37426.82241882133
201433,13996.389530215483
201434,26039.653844020628
201435,66479.61356062697
201436,16049.692617331551
201437,32233.87081901297
201438,64378.70163479326
201439,17545.99889433582
201440,11957.77567249921
201441,21642.319239679004
201442,10961.736471221604
201443,33149.1854027005
201444,83621.06780609833
201445,12922.972589618255
201446,7932.373307078679
201447,23839.48367599111
201448,15251.04060483818
201449,72914.57983390203
201450,32559.71649301659
201451,69918.8922079627
201452,41307.577083615986
201453,9051.98716412881
201454,73599.20819171448
201455,23622.02280916904
201456,21762.71155794692
201457,54109.47619899951
201458,30534.37993114674
201459,9267.430993428807
201460,24187.040663833726
201461,50348.16718115787
201462,61409.93858486828
201463,15668.460919868983
201464,35696.4259075561
201465,9275.484905332743
201466,25392.740111829564
201467,26356.342339436535
201468,40867.01712530633
201469,15612.139099594282
201470,10942.053738858582
201471,31683.72469936474
201472,53523.56724202551
201473,7942.833945528916
201474,19395.551970410517
201475,41621.259747938835
201476,18145.841402405495
201477,40085.55061166694
201478,20498.75478333454
201479,24505.006179169963
201480,59768.28555128353
201481,84460.46585060457
201482,50367.899519765786
201483,45611.46788327413
201484,10346.252332313434
201485,30616.29821062225
201486,72675.25416656482
201487,21802.386254001973
201488,62650.17182618925
201489,47823.080955075915
201490,86552.77740169749
201491,23377.08486628994
201492,35250.462095134746
201493,79107.18385138555
201494,52659.11085262746
201495,32321.492855877732
201496,9311.284177001231
201497,36628.411640279926
201498,63906.98828089317
201499,67955.7439498515
201500,18219.629070569397
201501,13141.081220298598
201502,39574.57985908545
201503,12465.196652050769
201504,10523.229014269025
201505,9087.370141512036
201506,7845.753124498634
201507,28764.426110768913
201508,22837.882887064232
201509,14933.887023019146
201510,9474.104110113494
201511,20029.184845725795
201512,27289.80439324682
201513,80820.73766527802
201514,72600.4221870511
201515,39108.33280293843
201516,39085.094595983646
201517,20557.0303524522
201518,47636.07991938276
201519,10925.796116557354
201520,40969.01202622045
201521,44364.619714036235
201522,64912.13879639403
201523,16032.983146852102
201524,12077.442081095476
201525,38494.8457050307
201526,17561.68906765261
201527,73419.03285506734
201528,33091.351544052544
201529,397507.8518386942
201530,51110.05639159346
201531,28445.300983174093
201532,30720.86644672957
201533,14371.482589764522
201534,56743.415589362034
201535,50983.55012859502
201536,48778.59777929046
201537,79980.4913550569
201538,29436.001229330883
201539,29001.763390270833
201540,117666.25657760914
201541,131305.6497495754
201542,39189.50442253155
201543,44626.45419869508
201544,14203.677234951927
201545,9262.836315120809
201546,27789.814710672916
201547,54302.76354053995
201548,43868.716529892794
201549,11462.268771076251
201550,15781.084615485564
201551,37017.10403208475
201552,128725.31259124193
201553,45922.94264328002
201554,32489.86772851575
201555,43010.43997843693
201556,32019.132168873763
201557,53966.5384618284
201558,26536.845159523717
201559,18419.981599778832
201560,22118.638462485065
201561,5183.89294294094
201562,27234.85796146839
201563,18746.5636086151
201564,38011.582338302294
201565,23037.47803088601
201566,19178.510414683074
201567,37963.508125469925
201568,101143.04070645075
201569,12844.655730767114
201570,17888.162064721608
201571,31170.241156173306
201572,17191.50972638864
201573,26989.021174057925
201574,50703.93657407487
201575,18610.925998672832
201576,13624.39642008722
201577,57119.08710149017
201578,6535.340318880452
201579,20697.009459331108
201580,34215.29816424326
201581,42824.94776247643
201582,46505.6733985871
201583,59399.67132078923
201584,32558.90916752607
201585,15551.680991180916
201586,68914.32035160004
201587,24287.817344341267
201588,9640.490556764578
201589,77260.75004688045
201590,40513.26198662953
201591,31119.81423507364
201592,98497.51920637276
201593,9546.806757031913
201594,29613.05407439956
201595,21410.34765871651
201596,54697.4496440433
201597,46339.33279652896
201598,57237.074761626536
201599,8037.842185300021
201600,39709.844009145345
201601,23080.951438275017
201602,30830.275315065323
201603,11136.809203250128
201604,34956.37056452707
201605,18348.072657430595
201606,42763.62802355636
201607,30869.143567814215
201608,33868.80190341847
201609,25617.857984429957
201610,19785.968991833783
201611,44525.50663527617
201612,35602.09910519021
201613,20532.2600310475
201614,84288.62106102354
201615,52032.58618592075
201616,5752.633367041963
201617,31157.264630475176
201618,19398.736034707188
201619,37459.915527892335
201620,14508.240625154349
201621,37165.54238437504
201622,80256.15722388787
201623,10223.585469978609
201624,24067.124655533073
201625,22157.231883703313
201626,19264.86640517214
201627,18627.890449415056
201628,25875.842789795708
201629,17886.628909596537
201630,20977.062730003476
201631,29834.35244858259
201632,15235.758334072818
201633,29090.67196114936
201634,33033.7445989718
201635,41202.35705878927
201636,6235.256533260246
201637,67031.15391355183
201638,6154.598003570308
201639,16389.02659842755
201640,45508.65564038988
201641,20810.68193162592
201642,13881.687251656133
201643,46304.7649620888
201644,48083.07027506245
201645,23826.337886440706
201646,17944.234715701365
201647,29889.782636785312
201648,39577.09445044511
201649,4754.63776158972
201650,69400.28053209698
201651,72430.57471507468
201652,46465.3367932335
201653,35273.74146551023
201654,27025.234110245325
201655,21150.884684889963
201656,61498.20096467838
201657,58305.174845187146
201658,45498.22445623755
201659,80777.62477615943
201660,60827.332559270595
201661,19467.47663660851
201662,12152.032775612837
201663,17126.403361589855
201664,6548.533980472976
201665,37259.947081308776
201666,42403.13427394682
201667,30989.70338039261
201668,29657.408305534933
201669,34413.12589988499
201670,24889.28085516048
201671,34675.102251181226
201672,95573.65063450854
201673,111263.36979188447
201674,22822.0571064085
201675,66060.88968403479
